state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,3,750,2988202270,0,0.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2279,1710,2262,16.50,43.68,17.75,81.50,105.68,68.75,19.69,131.79,-95.23
running,3,750,2988222482,2,0.027,22.78,130.00,-98.00,15,46,16,80.00,108.00,67.00,2294,1688,2270,15.78,44.75,17.35,80.78,106.75,68.35,21.16,130.28,-96.79
running,3,750,2988242648,5,0.053,20.56,130.00,-98.00,16,46,16,81.00,108.00,67.00,2306,1700,2273,15.19,44.17,17.21,80.19,106.17,68.21,22.68,131.23,-95.70
running,3,750,2988261805,8,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2293,1688,2274,15.83,44.75,17.16,80.83,106.75,68.16,21.09,130.57,-96.67
running,3,750,2988281972,10,0.107,16.11,130.00,-98.00,18,46,17,83.00,108.00,68.00,2287,1674,2267,16.12,45.44,17.50,81.12,107.44,68.50,20.17,129.05,-98.03
running,3,750,2988302126,13,0.133,13.89,130.00,-98.00,19,45,17,84.00,107.00,68.00,2278,1679,2267,16.55,45.20,17.50,81.55,107.20,68.50,19.25,129.61,-97.62
running,3,750,2988322299,16,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2256,1683,2267,17.62,45.00,17.50,82.62,107.00,68.50,16.87,130.28,-97.29
running,3,750,2988342477,18,0.187,9.44,130.00,-98.00,21,45,18,86.00,107.00,69.00,2231,1684,2267,18.83,44.95,17.50,83.83,106.95,68.50,14.12,130.69,-97.21
running,3,750,2988362612,21,0.213,7.22,130.00,-98.00,22,45,18,87.00,107.00,69.00,2205,1686,2268,20.10,44.85,17.45,85.10,106.85,68.45,11.26,131.20,-97.02
running,3,750,2988381748,24,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2188,1692,2252,20.91,44.56,18.24,85.91,106.56,69.24,9.34,130.77,-97.02
running,3,750,2988401856,26,0.267,2.78,130.00,-98.00,24,45,18,89.00,107.00,69.00,2180,1682,2244,21.30,45.05,18.63,86.30,107.05,69.63,8.38,129.45,-98.07
running,3,750,2988421971,29,0.293,0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2168,1687,2243,21.88,44.80,18.68,86.88,106.80,69.68,7.09,129.88,-97.70
running,3,750,2988442122,32,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2144,1685,2245,23.03,44.90,18.58,88.03,106.90,69.58,4.47,129.96,-97.80
running,3,750,2988462259,34,0.347,-3.89,130.00,-98.00,27,45,18,92.00,107.00,69.00,2114,1683,2246,24.47,45.00,18.53,89.47,107.00,69.53,1.20,129.94,-97.93
running,3,750,2988482420,37,0.373,-6.11,130.00,-98.00,28,45,18,93.00,107.00,69.00,2090,1683,2245,25.62,45.00,18.58,90.62,107.00,69.58,-1.42,129.87,-97.96
running,3,750,2988502570,40,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2070,1684,2244,26.59,44.95,18.63,91.59,106.95,69.63,-3.60,129.84,-97.91
running,3,750,2988521735,42,0.427,-10.56,130.00,-98.00,30,45,18,95.00,107.00,69.00,2054,1685,2244,27.36,44.90,18.63,92.36,106.90,69.63,-5.34,129.86,-97.83
running,3,750,2988541854,45,0.453,-12.78,130.00,-98.00,31,45,18,96.00,107.00,69.00,2031,1684,2244,28.46,44.95,18.63,93.46,106.95,69.63,-7.84,129.65,-97.91
running,3,750,2988562014,48,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,2015,1679,2243,29.23,45.20,18.68,94.23,107.20,69.68,-9.55,129.05,-98.34
running,3,750,2988582195,50,0.507,-17.22,130.00,-98.00,33,46,17,98.00,108.00,68.00,1997,1683,2246,30.10,45.00,18.53,95.10,107.00,69.53,-11.56,129.43,-97.93
running,3,750,2988602374,53,0.533,-19.44,130.00,-98.00,34,46,16,99.00,108.00,67.00,1976,1683,2244,31.17,45.00,18.63,96.17,107.00,69.63,-13.96,129.05,-97.99
running,3,750,2988622559,56,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1953,1683,2244,32.35,45.00,18.63,97.35,107.00,69.63,-16.60,128.74,-97.99
running,3,750,2988641725,58,0.587,-23.89,130.00,-98.00,35,46,15,100.00,108.00,66.00,1936,1682,2254,33.21,45.05,18.14,98.21,107.05,69.14,-18.63,129.07,-97.77
running,3,750,2988661906,61,0.613,-23.33,131.57,-92.77,35,41,20,100.00,103.00,71.00,1922,1683,2263,33.93,45.00,17.70,98.93,107.00,68.70,-20.35,129.51,-97.42
running,3,750,2988682079,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1916,1683,2268,34.23,45.00,17.45,99.23,107.00,68.45,-21.09,129.73,-97.26
running,3,750,2988702219,66,0.667,-16.67,137.50,-73.00,32,24,35,97.00,86.00,86.00,1903,1710,2259,34.90,43.68,17.89,99.90,105.68,68.89,-22.87,131.07,-95.32
running,3,750,2988722385,69,0.693,-13.33,140.04,-64.54,30,18,39,95.00,80.00,90.00,1907,1780,2200,34.69,40.25,20.78,99.69,102.25,71.78,-22.68,132.76,-91.36
running,3,750,2988742498,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1912,1909,2065,34.44,33.89,27.40,99.44,95.89,78.40,-22.21,133.58,-84.75
running,3,750,2988762647,74,0.747,-6.67,143.70,-52.32,28,10,43,93.00,72.00,94.00,1925,2052,1956,33.78,26.92,32.81,98.78,88.92,83.81,-21.03,136.23,-76.17
running,3,750,2988781817,77,0.773,-3.33,144.67,-49.09,26,8,44,91.00,70.00,95.00,1961,2181,1866,31.94,20.72,37.34,96.94,82.72,88.34,-16.87,138.58,-68.28
running,3,750,2988802009,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,1995,2286,1795,30.20,15.52,40.88,95.20,77.52,91.88,-12.77,140.24,-61.49
running,3,750,2988822160,82,0.827,3.33,144.67,-49.09,24,8,44,89.00,70.00,95.00,2010,2357,1745,29.47,11.99,43.33,94.47,73.99,94.33,-11.01,140.85,-56.94
running,3,750,2988842342,85,0.853,6.67,143.70,-52.32,22,10,43,87.00,72.00,94.00,2033,2405,1733,28.37,9.53,43.92,93.37,71.53,94.92,-8.39,142.64,-52.87
running,3,750,2988862522,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2077,2426,1724,26.25,8.31,44.36,91.25,70.31,95.36,-3.13,143.40,-50.96
running,3,750,2988882667,90,0.907,13.33,140.04,-64.54,20,18,39,85.00,80.00,90.00,2097,2411,1722,25.29,9.19,44.46,90.29,71.19,95.46,-0.72,142.52,-52.68
running,3,750,2988901863,93,0.933,16.67,137.50,-73.00,18,24,35,83.00,86.00,86.00,2118,2384,1725,24.28,10.65,44.31,89.28,72.65,95.31,1.78,141.32,-55.26
running,3,750,2988921987,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2153,2342,1765,22.60,12.74,42.35,87.60,74.74,93.35,5.95,141.68,-57.53
running,3,750,2988942178,98,0.987,23.33,131.57,-92.77,15,41,20,80.00,103.00,71.00,2176,2251,1807,21.49,17.26,40.29,86.49,79.26,91.29,8.55,139.42,-64.21
