state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,1,1500,2907942167,0,0.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2278,1711,2262,16.55,43.63,17.75,81.55,105.63,68.75,19.59,131.89,-95.14
running,1,1500,2907962371,1,0.013,23.89,130.00,-98.00,15,46,15,80.00,108.00,66.00,2294,1690,2267,15.78,44.66,17.50,80.78,106.66,68.50,21.15,130.24,-96.72
running,1,1500,2907982533,2,0.027,22.78,130.00,-98.00,15,46,16,80.00,108.00,67.00,2306,1693,2270,15.19,44.51,17.35,80.19,106.51,68.35,22.55,130.47,-96.38
running,1,1500,2908002675,4,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2290,1689,2274,15.97,44.71,17.16,80.97,106.71,68.16,20.77,130.70,-96.58
running,1,1500,2908021802,5,0.053,20.56,130.00,-98.00,16,46,16,81.00,108.00,67.00,2286,1686,2272,16.17,44.85,17.25,81.17,106.85,68.25,20.27,130.39,-96.89
running,1,1500,2908041984,6,0.067,19.44,130.00,-98.00,16,46,16,81.00,108.00,67.00,2289,1687,2268,16.02,44.80,17.45,81.02,106.80,68.45,20.57,130.15,-96.94
running,1,1500,2908062154,8,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2279,1687,2269,16.50,44.80,17.40,81.50,106.80,68.40,19.48,130.39,-96.90
running,1,1500,2908082355,9,0.093,17.22,130.00,-98.00,17,46,17,82.00,108.00,68.00,2270,1687,2269,16.94,44.80,17.40,81.94,106.80,68.40,18.48,130.54,-96.90
running,1,1500,2908102510,10,0.107,16.11,130.00,-98.00,18,46,17,83.00,108.00,68.00,2270,1686,2270,16.94,44.85,17.35,81.94,106.85,68.35,18.48,130.52,-96.96
running,1,1500,2908122673,12,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2259,1686,2267,17.48,44.85,17.50,82.48,106.85,68.50,17.23,130.49,-97.05
running,1,1500,2908141837,13,0.133,13.89,130.00,-98.00,19,45,17,84.00,107.00,68.00,2248,1687,2269,18.01,44.80,17.40,83.01,106.80,68.40,16.04,130.86,-96.90
running,1,1500,2908161968,14,0.147,12.78,130.00,-98.00,19,45,18,84.00,107.00,69.00,2234,1686,2268,18.69,44.85,17.45,83.69,106.85,68.45,14.47,130.89,-97.02
running,1,1500,2908182105,16,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2221,1686,2268,19.32,44.85,17.45,84.32,106.85,68.45,13.03,131.04,-97.02
running,1,1500,2908202292,17,0.173,10.56,130.00,-98.00,20,45,18,85.00,107.00,69.00,2214,1686,2269,19.66,44.85,17.40,84.66,106.85,68.40,12.26,131.18,-96.99
running,1,1500,2908222458,18,0.187,9.44,130.00,-98.00,21,45,18,86.00,107.00,69.00,2206,1688,2245,20.05,44.75,18.58,85.05,106.75,69.58,11.25,129.80,-97.56
running,1,1500,2908242636,20,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2202,1686,2241,20.24,44.85,18.77,85.24,106.85,69.77,10.77,129.40,-97.84
running,1,1500,2908261812,21,0.213,7.22,130.00,-98.00,22,45,18,87.00,107.00,69.00,2190,1687,2245,20.82,44.80,18.58,85.82,106.80,69.58,9.50,129.86,-97.64
running,1,1500,2908281964,22,0.227,6.11,130.00,-98.00,22,45,18,87.00,107.00,69.00,2181,1688,2245,21.25,44.75,18.58,86.25,106.75,69.58,8.52,130.01,-97.56
running,1,1500,2908302044,24,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2172,1689,2244,21.68,44.71,18.63,86.68,106.71,69.63,7.54,130.09,-97.51
running,1,1500,2908322224,25,0.253,3.89,130.00,-98.00,23,45,18,88.00,107.00,69.00,2167,1687,2246,21.92,44.80,18.53,86.92,106.80,69.53,6.99,130.09,-97.61
running,1,1500,2908342424,26,0.267,2.78,130.00,-98.00,24,45,18,89.00,107.00,69.00,2154,1690,2241,22.55,44.66,18.77,87.55,106.66,69.77,5.57,130.07,-97.51
running,1,1500,2908362609,28,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2142,1686,2246,23.12,44.85,18.53,88.12,106.85,69.53,4.26,130.12,-97.69
running,1,1500,2908381749,29,0.293,0.56,130.00,-98.00,25,45,18,90.00,107.00,69.00,2133,1686,2247,23.56,44.85,18.48,88.56,106.85,69.48,3.28,130.22,-97.66
