state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,2,1000,2947961867,0,0.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2280,1700,2262,16.46,44.17,17.75,81.46,106.17,68.75,19.68,130.97,-96.05
running,2,1000,2947982097,2,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2297,1702,2266,15.63,44.07,17.55,80.63,106.07,68.55,21.63,131.10,-95.76
running,2,1000,2948002262,4,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2305,1689,2271,15.24,44.71,17.30,80.24,106.71,68.30,22.39,130.23,-96.68
running,2,1000,2948022411,6,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2293,1673,2269,15.83,45.49,17.40,80.83,107.49,68.40,20.83,129.00,-98.05
running,2,1000,2948042507,8,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2288,1681,2265,16.07,45.10,17.60,81.07,107.10,68.60,20.35,129.48,-97.52
running,2,1000,2948062628,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2280,1676,2268,16.46,45.34,17.45,81.46,107.34,68.45,19.44,129.40,-97.83
running,2,1000,2948081793,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2270,1679,2269,16.94,45.20,17.40,81.94,107.20,68.40,18.39,129.88,-97.56
running,2,1000,2948101960,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2257,1678,2271,17.57,45.25,17.30,82.57,107.25,68.30,16.96,130.12,-97.58
running,2,1000,2948122133,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2237,1679,2270,18.54,45.20,17.35,83.54,107.20,68.35,14.76,130.41,-97.53
running,2,1000,2948142278,17,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2227,1680,2268,19.03,45.15,17.45,84.03,107.15,68.45,13.65,130.48,-97.51
running,2,1000,2948162454,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2208,1684,2265,19.95,44.95,17.60,84.95,106.95,68.60,11.56,130.81,-97.27
running,2,1000,2948182594,21,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2191,1686,2259,20.77,44.85,17.89,85.77,106.85,68.89,9.67,130.72,-97.30
running,2,1000,2948201780,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2181,1686,2240,21.25,44.85,18.82,86.25,106.85,69.82,8.49,129.50,-97.87
running,2,1000,2948221962,25,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2174,1683,2245,21.59,45.00,18.58,86.59,107.00,69.58,7.73,129.64,-97.96
running,2,1000,2948242098,27,0.280,1.67,130.00,-98.00,24,45,18,89.00,107.00,69.00,2164,1687,2241,22.07,44.80,18.77,87.07,106.80,69.77,6.65,129.76,-97.76
running,2,1000,2948262237,29,0.300,0.00,130.00,-98.00,25,45,18,90.00,107.00,69.00,2141,1685,2245,23.17,44.90,18.58,88.17,106.90,69.58,4.15,129.97,-97.80
running,2,1000,2948282391,32,0.320,-1.67,130.00,-98.00,26,45,18,91.00,107.00,69.00,2118,1685,2250,24.28,44.90,18.33,89.28,106.90,69.33,1.64,130.37,-97.65
running,2,1000,2948302527,34,0.340,-3.33,130.00,-98.00,26,45,18,91.00,107.00,69.00,2108,1684,2245,24.76,44.95,18.58,89.76,106.95,69.58,0.55,129.96,-97.88
running,2,1000,2948321707,36,0.360,-5.00,130.00,-98.00,27,45,18,92.00,107.00,69.00,2095,1683,2248,25.38,45.00,18.43,90.38,107.00,69.43,-0.87,130.07,-97.87
running,2,1000,2948341850,38,0.380,-6.67,130.00,-98.00,28,45,18,93.00,107.00,69.00,2079,1685,2245,26.15,44.90,18.58,91.15,106.90,69.58,-2.62,130.01,-97.80
running,2,1000,2948362016,40,0.400,-8.33,130.00,-98.00,29,45,18,94.00,107.00,69.00,2066,1684,2246,26.78,44.95,18.53,91.78,106.95,69.53,-4.04,129.96,-97.85
running,2,1000,2948382187,42,0.420,-10.00,130.00,-98.00,29,45,18,94.00,107.00,69.00,2054,1682,2248,27.36,45.05,18.43,92.36,107.05,69.43,-5.34,129.88,-97.95
running,2,1000,2948402344,44,0.440,-11.67,130.00,-98.00,30,45,18,95.00,107.00,69.00,2034,1684,2241,28.32,44.95,18.77,93.32,106.95,69.77,-7.50,129.47,-98.00
running,2,1000,2948422537,46,0.460,-13.33,130.00,-98.00,31,45,17,96.00,107.00,68.00,2015,1688,2245,29.23,44.75,18.58,94.23,106.75,69.58,-9.61,129.94,-97.56
running,2,1000,2948442693,48,0.480,-15.00,130.00,-98.00,32,46,17,97.00,108.00,68.00,2009,1682,2248,29.52,45.05,18.43,94.52,107.05,69.43,-10.24,129.59,-97.95
running,2,1000,2948461870,50,0.500,-16.67,130.00,-98.00,32,46,17,97.00,108.00,68.00,1990,1685,2242,30.46,44.90,18.73,95.46,106.90,69.73,-12.35,129.25,-97.89
running,2,1000,2948482054,52,0.520,-18.33,130.00,-98.00,33,46,17,98.00,108.00,68.00,1971,1683,2245,31.43,45.00,18.58,96.43,107.00,69.58,-14.54,129.06,-97.96
running,2,1000,2948502205,54,0.540,-20.00,130.00,-98.00,34,46,16,99.00,108.00,67.00,1955,1686,2245,32.24,44.85,18.58,97.24,106.85,69.58,-16.41,129.09,-97.72
running,2,1000,2948522375,56,0.560,-21.67,130.00,-98.00,34,46,16,99.00,108.00,67.00,1943,1679,2247,32.86,45.20,18.48,97.86,107.20,69.48,-17.73,128.46,-98.22
running,2,1000,2948542570,58,0.580,-23.33,130.00,-98.00,35,46,16,100.00,108.00,67.00,1931,1686,2252,33.47,44.85,18.24,98.47,106.85,69.24,-19.24,129.18,-97.51
running,2,1000,2948561735,59,0.600,-25.00,130.00,-98.00,36,46,15,101.00,108.00,66.00,1921,1684,2257,33.98,44.95,17.99,98.98,106.95,68.99,-20.41,129.17,-97.52
running,2,1000,2948581918,61,0.620,-22.50,132.35,-90.18,35,39,23,100.00,101.00,74.00,1913,1684,2261,34.39,44.95,17.79,99.39,106.95,68.79,-21.38,129.29,-97.40
running,2,1000,2948602127,63,0.640,-20.00,134.64,-82.55,33,32,29,98.00,94.00,80.00,1898,1685,2267,35.15,44.90,17.50,100.15,106.90,68.50,-23.19,129.48,-97.13
running,2,1000,2948622300,65,0.660,-17.50,136.81,-75.30,32,26,33,97.00,88.00,84.00,1892,1715,2252,35.46,43.43,18.24,100.46,105.43,69.24,-24.14,130.78,-95.13
running,2,1000,2948642474,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1903,1799,2168,34.90,39.31,22.35,99.90,101.31,73.35,-23.04,132.03,-90.79
running,2,1000,2948662677,69,0.700,-12.50,140.61,-62.64,30,17,40,95.00,79.00,91.00,1913,1916,2055,34.39,33.55,27.89,99.39,95.55,78.89,-22.06,133.44,-84.48
running,2,1000,2948681839,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1929,2026,1975,33.57,28.17,31.86,98.57,90.17,82.86,-20.49,135.92,-77.73
running,2,1000,2948702015,73,0.740,-7.50,143.37,-53.45,28,10,43,93.00,72.00,94.00,1951,2140,1898,32.45,22.69,35.73,97.45,84.69,86.73,-18.07,138.18,-70.66
running,2,1000,2948722186,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,1980,2222,1814,30.97,18.71,39.95,95.97,80.71,90.95,-14.40,137.74,-66.56
running,2,1000,2948742387,77,0.780,-2.50,144.82,-48.62,26,7,44,91.00,69.00,95.00,1997,2301,1771,30.10,14.78,42.06,95.10,76.78,93.06,-12.46,139.52,-61.04
running,2,1000,2948762523,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2011,2363,1740,29.42,11.69,43.58,94.42,73.69,94.58,-10.89,140.84,-56.59
running,2,1000,2948782697,81,0.820,2.50,144.82,-48.62,24,7,44,89.00,69.00,95.00,2030,2412,1724,28.51,9.13,44.36,93.51,71.13,95.36,-8.74,142.43,-52.49
running,2,1000,2948801828,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2061,2434,1723,27.02,7.85,44.41,92.02,69.85,95.41,-5.07,143.69,-50.13
running,2,1000,2948821986,85,0.860,7.50,143.37,-53.45,22,10,43,87.00,72.00,94.00,2081,2441,1726,26.06,7.44,44.26,91.06,69.44,95.26,-2.66,144.29,-49.24
running,2,1000,2948842137,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2090,2440,1728,25.62,7.50,44.17,90.62,69.50,95.17,-1.57,144.38,-49.26
running,2,1000,2948862334,89,0.900,12.50,140.61,-62.64,20,17,40,85.00,79.00,91.00,2108,2424,1722,24.76,8.43,44.46,89.76,70.43,95.46,0.60,143.20,-51.27
running,2,1000,2948882469,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2141,2391,1725,23.17,10.30,44.31,88.17,72.30,95.31,4.52,141.59,-54.61
running,2,1000,2948902628,93,0.940,17.50,136.81,-75.30,18,26,33,83.00,88.00,84.00,2159,2332,1748,22.31,13.23,43.19,87.31,75.23,94.19,6.59,140.06,-59.10
running,2,1000,2948921793,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2169,2271,1786,21.83,16.27,41.32,86.83,78.27,92.32,7.72,139.21,-63.18
running,2,1000,2948941993,97,0.980,22.50,132.35,-90.18,15,39,23,80.00,101.00,74.00,2183,2193,1834,21.15,20.14,38.94,86.15,82.14,89.94,9.27,137.83,-68.41
running,2,1000,2948962182,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2232,2091,1917,18.79,25.05,34.77,83.79,87.05,85.77,14.90,136.85,-74.20
running,2,1000,2948982295,1,0.020,23.33,130.00,-98.00,15,46,16,80.00,108.00,67.00,2248,1973,1991,18.01,30.74,31.06,83.01,92.74,82.06,16.43,133.98,-81.68
running,2,1000,2949002434,3,0.040,21.67,130.00,-98.00,16,46,16,81.00,108.00,67.00,2264,1838,2124,17.23,37.39,24.51,82.23,99.39,75.51,18.12,132.85,-88.90
running,2,1000,2949022575,5,0.060,20.00,130.00,-98.00,16,46,16,81.00,108.00,67.00,2293,1725,2204,15.83,42.94,20.59,80.83,104.94,71.59,20.82,128.88,-95.79
running,2,1000,2949041753,7,0.080,18.33,130.00,-98.00,17,46,17,82.00,108.00,68.00,2294,1708,2235,15.78,43.77,19.07,80.78,105.77,70.07,21.04,129.57,-96.24
running,2,1000,2949061930,9,0.100,16.67,130.00,-98.00,18,46,17,83.00,108.00,68.00,2275,1702,2256,16.70,44.07,18.04,81.70,106.07,69.04,19.09,130.81,-96.08
running,2,1000,2949082087,11,0.120,15.00,130.00,-98.00,18,46,17,83.00,108.00,68.00,2270,1664,2242,16.94,45.93,18.73,81.94,107.93,69.73,17.95,126.80,-99.56
running,2,1000,2949102211,13,0.140,13.33,130.00,-98.00,19,45,17,84.00,107.00,68.00,2258,1678,2253,17.52,45.25,18.19,82.52,107.25,69.19,16.91,128.89,-98.12
running,2,1000,2949122358,15,0.160,11.67,130.00,-98.00,20,45,18,85.00,107.00,69.00,2234,1690,2253,18.69,44.66,18.19,83.69,106.66,69.19,14.40,130.21,-97.15
running,2,1000,2949142519,17,0.180,10.00,130.00,-98.00,21,45,18,86.00,107.00,69.00,2221,1675,2256,19.32,45.39,18.04,84.32,107.39,69.04,12.86,129.31,-98.28
running,2,1000,2949162610,19,0.200,8.33,130.00,-98.00,21,45,18,86.00,107.00,69.00,2209,1685,2249,19.90,44.90,18.38,84.90,106.90,69.38,11.58,129.80,-97.68
running,2,1000,2949181765,21,0.220,6.67,130.00,-98.00,22,45,18,87.00,107.00,69.00,2196,1688,2245,20.53,44.75,18.58,85.53,106.75,69.58,10.16,129.89,-97.56
running,2,1000,2949201912,23,0.240,5.00,130.00,-98.00,23,45,18,88.00,107.00,69.00,2182,1687,2246,21.20,44.80,18.53,86.20,106.80,69.53,8.63,129.99,-97.61
running,2,1000,2949222055,25,0.260,3.33,130.00,-98.00,24,45,18,89.00,107.00,69.00,2173,1690,2246,21.63,44.66,18.53,86.63,106.66,69.53,7.66,130.30,-97.36
